0
1 101.0           format identifier
1 1.0             call sign encryption indicator
1 45.0            COG past 10 minutes [degrees]
1 6.688           SOG past 10 minutes [m/s]
0                 heading [degrees]
1 5.0             distance WL - SLL [metres]
1 2026.0          year
1 4.0             month
1 2.0             day
1 15.0            hour
1 0.0             minute
1 -12.05          latitude [degrees]
1 -56.117         longitude [degrees]
0                 pressure at barometer height [Pa]
0                 pressure at MSL [Pa]
0                 3 hour pressure change [Pa]
0                 characteristic of pressure change [code]
0                 true wind direction [degrees]
0                 true wind speed [m/s]
0                 relative wind direction [degrees]
0                 relative wind speed [m/s]
0                 maximum wind gust speed [m/s]
0                 maximum wind gust direction [degrees]
0                 air temperature [K]
0                 wet bulb temperature [K]
0                 dew point temperature [K]
0                 relative humidity [%]
0                 sea water temperature [K]
1 1.0             visual obs. precense indicator
0                 visibility (VV) [code]
0                 present weather (ww) [code]
0                 past weather 1 (W1) [code]
0                 past weather 2 (W2) [code]
0                 total cloud cover [code]
0                 cloud amount (low) [code]
0                 cloud type low (Cl) [code]
0                 cloud type middle (Cm) [code]
0                 cloud type high (Ch) [code]
0                 height of base of lowest clouds [code]
1 1.0             wave obs. presence indicator
0                 period of wind waves [seconds]
0                 height of wind waves [metres]
0                 direction of 1st swell [degree])
0                 period of 1st swell [seconds]
0                 height of 1st swell [metres]
0                 direction of 2nd swell [degrees]
0                 period of 2nd swell [seconds]]
0                 height of 2nd swell [metres]
1 0.0             ice obs. precence indicator
0                 ice deposit/thickness (EsEs) [metres]
0                 rate of ice accretion (Rs) [code]
0                 cause of ice accretion (Is) [code]
0                 sea ice concentration (ci) [code]
0                 amount and type of ice (bi) [code]
0                 ice situation (zi) [code]
0                 ice development (Si) code]
0                 bearing of ice edge (Di) [degrees]
